,resp_text,clarity
37," O QRSTA atualizado do IFTM está disponível no Portal de Dados Abertos da instituição no link: http://dadosabertos.iftm.edu.br/dataset/quadro-de-referencia-dos-servidores-do-iftm    Os dados referentes aos cargos efetivos vagos e ocupados do IFTM estão disponibilizados na base de dados abertos Servidores do Executivo Federal do Ministério do Planejamento, Desenvolvimento e Gestão - MP: http://dados.gov.br/dataset/servidores-executivo-federal-cargos-vagos ",c234
38," Olá, Inicialmente registramos nossas desculpas pelo atraso no atendimento de sua demanda. A PROGEPE/DIDEP informou que o senhor foi respondido no processo administrativo 23411.004449/2017-67. Caso deseje cópia do processo, pode solicitar para o e-mail: acessoainformacao@ifpr.edu.br A PROGEPE informa ainda que todos os processos de alteração de regime docente estão suspensos temporariamente já que o  IFPR não possui atualmente pontuação necessária junto ao MEC para fazer novas alterações.   Atenciosamente, ",c1
39," Pergunta duplicada, já anteriormente registrada por meio do Protocolo e-Sic",c5
40," Por enquanto não está disponível o acompanhamento de processo por meio eletrônico, sendo então necessário contactar a Superintendência Regional responsável pelo auto de infração. Caso queira mais informações entre em contato através da Ouvidoria pelo email: ouvidoria@prf.gov.br, informando os numeros dos autos. ",c234
41," Prezada  Segue arquivo anexo contendo as informações solicitadas. Atenciosamente, Serviço de Informação ao Cidadão/UFRPE ",c5
42," Prezada Ananda,  Com relação as informações das articulações interinstitucionais na Pesquisa de Informações Básicas Municipais: 1. Em 2009, o dado de Articulação interinstitucional (6.4), do item Educação (6) refere-se apenas aos consórcios públicos, ou seja, não contempla os consórcios administrativos? Nesse ano não houve nenhuma pergunta referente aos consórcios administrativos? O quesito em questão levantou a informação sobre o município participar de Consórcio Público.   2. Em 2006, o dado sobre a existência de consórcio intermunicipal de Educação (5), refere-se a qual tipo de consórcio: público, administrativo ou ambos? Nesse ano não houve pergunta sobre consórcios com o Estado ou com a União? O quesito em questão levantou apenas a informação sobre o município participar de Consórcio Intermunicipal, podendo ser público, administrativo ou ambos..   3. Em 2005, o dado de Articulação interinstitucional na Educação (5) refere-se apenas aos consórcios públicos, ou seja, não contempla os consórcios administrativos? Nesse ano não houve nenhuma pergunta referente aos consórcios administrativos? O quesito em questão levantou a informação sobre o município participar de Consórcio Público. ",c234
43," Prezada Anne de Matos Souza Ferreira, Prezados, boa tarde,    para fins de resposta ao(à) requerente informamos que: No ato da inscrição nos vestibulares da instituição o(a) candidato(a) realiza a opção pelo tipo de vaga para qual concorrerá, conforme distribuição de vagas estabelecidas pela Portaria Normativa n&deg, 18/2012, alterada pela Portaria n&deg, 9/2017. A autodeclaração, realizada no ato da inscrição, é utilizada para a classificação no processo seletivo, sem a realização de etapa posterior de verificação da veracidade de autodeclaração étnico-racial como exigência para aprovação no processo, inclusive no SiSU. Atenciosamente, Thamiris Queiroz Coordenadora de Processos Seletivos ",c1
44," Prezada Cidadã,   Em atenção ao seu pedido de acesso à informação registrado no e-SIC, segue resposta  elaborada pela unidade/órgão competente.   ""Considerando que ainda estamos convocando e nomeando os novos aprovados no concurso para provimento das vagas que surgiram por aposentadorias, devemos fazer atualização do QRSTA até o final deste mês de outubro de 2018.""   Caso entenda que o órgão não concedeu a informação solicitada, pode-se interpor  recurso. Atenciosamente,   Serviço de Informação ao Cidadão SIC/UFBA ",c1
45," PREZADA CIDADã,  é VERDADE QUE A LEI Nº 12.527 TRATA SOBRE TRANSPARêNCIA E O DIREITO DO CIDADãO DE ACESSO A INFORMAçãO, POR TAL MOTIVO O GOVERNO FEDERAL ASSUMIU COMPROMISSO NA PARCERIA GOVERNO ABERTO, COM A FINALIDADE DE PROMOVER TRANSPARêNCIA DOS GASTOS PúBLICOS, FORNECER INFORMAçõES DE VALOR AGREGADO à SOCIEDADE E ESTIMULAR A PESQUISA E INOVAçãO TECNOLóGICA ATRAVéS DA IMPLEMENTAçãO DA POLíTICA BRASILEIRA DE DADOS ABERTOS. E SãO DISPONIBILIZADOS PELO SITE: WWW.COMPRASGOVERNAMENTAIS.GOV.BR.  PORéM, DIANTE DA SOLICITAçãO EM TELA, ENTENDE-SE TRATAR DE PEDIDO GENéRICO, UMA VEZ QUE A CIDADã NãO DETALHA QUAIS INFORMAçõES NECESSITA, O QUE TORNA IMPOSSIBILITADO O ATENDIMENTO DA DEMANDA. SUGERIMOS QUE A REQUERENTE INICIE NOVA DEMANDA E-SIC, COM INFORMAçõES ADICIONAIS E ESPECíFICAS DO QUE DESEJA, PARA QUE ESTE DEPARTAMENTO AVALIE A POSSIBILIDADE DE ATENDIMENTO. ESTE DEPARTAMENTO COLOCA-SE A SUA DISPOSIçãO PARA EVENTUAIS ESCLARECIMENTOS. ATENCIOSAMENTE, ",c1
46," Prezada Cidadã, Ao cumprimentá-la cordialmente, reporto-me ao pedido formulado por Vossa Senhoria de NUP 00077.001727/2019-39, de 4 de junho de 2019. Após consulta ao órgão competente da administração central deste Ministério,  o Serviço de Informações ao Cidadão (SIC/MD) apresenta o quadro-resumo, adstrito ao escopo de atuação/controle de informações desta Pasta.       OCUPAçãO   ATIVA   RESERVA   TOTAL     Ministro de Estado da Defesa   -   1   1     Cargos de Natureza Especial   2   -   2     Cargo em Comissão - DAS   15   78   93     Cargos/Funções Gratificadas Privativas de Militar   809   -   809     Total   826   79   905     Fonte: instrumentos de controle interno. Data de referência: 27.06.2019.   Registre-se que as informações acima prestadas referem-se tão somente à administração central do Ministério da Defesa, cuja estrutura está definida no art. 68, caput e parágrafo único, do Decreto nº 9.570, de 20 de novembro de 2018 (Estrutura Regimental do Ministério da Defesa), e que informações específicas relativas às Forças Singulares (Comandos da Marinha, do Exército e da Aeronáutica), à Escola Superior de Guerra (ESG) e ao Hospital das Forças Armadas (HFA) deverão ser obtidas diretamente nos respectivos Serviços de Informações ao Cidadão ou direcionadas àqueles órgãos por meio do Sistema e-SIC. Caso haja alguma dúvida remanescente, este SIC/MD coloca-se à disposição para esclarecimento por meio do telefone: (61) 3312-8542 e pelo endereço eletrônico: sic@defesa.gov.br.   Atenciosamente, Serviço de Informações ao Cidadão do Ministério da Defesa  SIC/MD. ",c234
47," Prezada cidadã, Em relação ao pedido de nº 00083.000420/2019-31formulado por Vossa Senhoria, o Serviço de Informações ao Cidadão do Ministério da Mulher, da Família e dos Direitos Humanos - SIC/MMFDH, esclarecemos que não houve descontinuidade dos programas existentes neste Ministério da Mulher, da Família e dos Direitos Humanos. Ressalta-se, inclusive, que o orçamento vigente está sendo executado conforme a realizado conforme a Lei 13.808/2019 (LOA), cujo projeto foi elaborado pela gestão anterior (PLOA). A respeito dos programas existentes, as dotações orçamentárias aprovadas para cada programa e os valores executados neste exercício e em exercícios anteriores, informamos que a referida demanda poderá ser acessada por meio do endereço eletrônico: http://www.tesouro.fazenda.gov.br/demonstrativos-fiscais, de livre acesso aos cidadãos, em conformidade com às orientações contidas no artigo 13, inciso I a III, do Decreto nº 7.724, de 16 de maio de 2012, abaixo transcrito: ""Art. 13.  Não serão atendidos pedidos de acesso à informação: I - genéricos, II - desproporcionais ou desarrazoados, ou III - que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados que não seja de competência do órgão ou entidade. Parágrafo único.  Na hipótese do inciso III do caput, o órgão ou entidade deverá, caso tenha conhecimento, indicar o local onde se encontram as informações a partir das quais o requerente poderá realizar a interpretação, consolidação ou tratamento de dados."" Uma vez acessado o endereço eletrônico acima mencionado, acessar o link ""Relatório Resumido de Execução Orçamentária - RREO"", da Secretaria do Tesouro Nacional do Ministério da Economia - STN/ME, constante na página, no qual é possível obter informações desde 1999 até o 1º quadrimestre de 2019. Assim sendo, a requerente poderá obter os relatórios e as informações desejadas conforme informado, bem como ao acessar o portal da câmara dos deputados: https://www.camara.leg.br, no ícone: atividade legislativa, poderá acessar as Leis Orçamentárias Anuais e os Planos Plurianuais pleiteados. Nos termos do art. 21 do Decreto nº 7.724/12, eventual recurso sobre essa resposta deve ser dirigido ao Secretário Executivo, no prazo de 10 dias, a contar da data desta decisão. Cabe ressaltar que a ferramenta do recurso não deve ser utilizada para especificar/reformular pedidos, pois nestas situações é necessário preencher novo formulário de solicitação. Atenciosamente, Serviço de Informações ao Cidadão  SIC/MMFDH ",c1
48," Prezada cidadã, informamos abaixo a resposta à sua solicitação, no prazo da lei de acesso a informação   Informo que baseado na lei 12.527/2011,  não é possível fornecer dados como informações pessoais, passíveis de identificação dos pacientes. Caso haja interesse neste tipo de acesso, o pedido poderá ser realizado diretamente à secretaria de vigilância em saúde (svs) por meio de ofício, bem como anexar termo de responsabilidade e cópia de documentos conforme o link http://portalms.saude.gov.br/vigilancia-em-saude/indicadores-de-saude/bancos-de-dados-nominais. A solicitação de informações pessoais deverá ser criteriosamente analisada. Por fim, a documentação deve ser remetida para o seguinte endereço: Secretaria de vigilância em saúde - ministério da saúde (svs/ms) Srtvn quadra 701, via w 5 norte, lote d edifício po700  7º andar Cep: 70719-040  brasília/df  brasil     Estamos à disposição para quaisquer esclarecimentos. ",c1
49," Prezada Diana, Atendendo a demanda, informamos que: 1)      Todos os repasses financeiros (transferências voluntárias) feitos por órgãos federais (Capes) para órgãos estaduais (UESPI) podem ser consultados no link do Portal de Convênios https://www.convenios.gov.br/siconv/proposta/ConsultarProposta/ConsultarProposta.do. Basta a cidadã informar o CNPJ (campo: Identificação do proponente) da instituição (UESPI) e código do órgão capes (26291). Lá obterás todss os detalhes de cada repasse. 2)      Para os repasses orçamentários feitos para instituições federais (UFPI/IFPI) não há mecanismo público para acesso a informação. Encaminhamos, porém, os dados demandados no anexo.  Para outras informações, orientamos contatar-nos pelo e-mail: ded@capes.gov.br. Atenciosamente Diretoria de Educação a Distância da CAPES ",c234
50," Prezada Gabriela,  Em resposta à solicitação enviamos arquivo anexo com a distribuição de discentes por grande área, situação e sexo, no período de 2013 a 2017. Informamos que esses dados estão disponíveis na página dadosabertos.capes.gov.br e englobam todos os programas de pós-graduação que enviaram o relatório Coleta, independentemente da nota do Programa. Por outro lado, os dados apresentados no Geocapes desconsideram os programas com notas 1 e 2. Sobre os dados de 2004 a 2012, informo que estão passando por validação nesse momento e também serão disponibilizados na página dos dados abertos assim que o procedimento for concluído. Por fim,  ressaltamos que não dispomos de dados confiáveis de sexo para o período de 1998 a 2003. Atenciosamente, SIC/CAPES Em até 10 dias é possível impetrar recurso para análise da diretora de Avaliação da CAPES ",c234
51," Prezada Joianne,  Em atenção ao seu pedido de informação nº 99903000551201632, enviamos, em anexo, planilha contendo informações sobre as operações celebradas pelo BNDES com organizações civis (OSCIPs) para apoio ao setor de código CNAE P85, no período de 2005 a 2016.  Esta demanda será encerrada no e-SIC e, no caso de negativa de acesso à informação ou de não fornecimento das razões da negativa de acesso, poderá ser apresentado recurso ao Comitê da Lei de Acesso à Informação do BNDES, no prazo de dez dias, contados da ciência da decisão.  Atenciosamente,  Serviço de Informação ao Cidadão BNDES ",c1
